ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20238819,HKD,2023-09-25 03:58:31,LIPOUAPD,-3131.26,399053,IPO 9690.HK Application Amount Refund
20230925,20238819,HKD,2023-09-25 03:58:31,LIPOALDR,-2800,399053,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20238819,HKD,2023-09-25 03:58:31,LIPOWINFEE,-28.24,399053,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOWINFEE,28.24,399053,
20230925,20238892,HKD,2023-09-25 03:58:31,LIPOREFD,3131.26,399052,IPO 9690.HK Application Amount Refund
20230925,20238892,HKD,2023-09-25 03:58:31,LIPOUAPD,-3131.26,399052,IPO 9690.HK Application Amount Refund
20230925,20238892,HKD,2023-09-25 03:58:31,LIPOALDR,-2800,399052,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20238892,HKD,2023-09-25 03:58:32,LIPOWINFEE,-28.24,399052,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOWINFEE,28.24,399052,
20230925,20126921,HKD,2023-09-25 03:58:32,LIPOREFD,3131.26,399048,IPO 9690.HK Application Amount Refund
20230925,20126921,HKD,2023-09-25 03:58:32,LIPOUAPD,-3131.26,399048,IPO 9690.HK Application Amount Refund
20230925,20126921,HKD,2023-09-25 03:58:32,LIPOALDR,-2800,399048,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20126921,HKD,2023-09-25 03:58:32,LIPOWINFEE,-28.24,399048,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOWINFEE,28.24,399048,
20230925,20076126,HKD,2023-09-25 03:58:32,LIPOREFD,6262.53,399045,IPO 9690.HK Application Amount Refund
20230925,20076126,HKD,2023-09-25 03:58:32,LIPOUAPD,-6262.53,399045,IPO 9690.HK Application Amount Refund
20230925,20076126,HKD,2023-09-25 03:58:32,LIPOALDR,-5600,399045,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20076126,HKD,2023-09-25 03:58:32,LIPOWINFEE,-56.48,399045,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOWINFEE,56.48,399045,
20230925,20070818,HKD,2023-09-25 03:58:32,LIPOREFD,6262.53,399043,IPO 9690.HK Application Amount Refund
20230925,20070818,HKD,2023-09-25 03:58:32,LIPOUAPD,-6262.53,399043,IPO 9690.HK Application Amount Refund
20230925,20070818,HKD,2023-09-25 03:58:32,LIPOALDR,-5600,399043,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20070818,HKD,2023-09-25 03:58:32,LIPOWINFEE,-56.48,399043,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOWINFEE,56.48,399043,
20230925,20243104,HKD,2023-09-25 03:58:32,LIPOREFD,3131.26,399042,IPO 9690.HK Application Amount Refund
20230925,20243104,HKD,2023-09-25 03:58:32,LIPOUAPD,-3131.26,399042,IPO 9690.HK Application Amount Refund
20230925,20243104,HKD,2023-09-25 03:58:32,LIPOALDR,-2800,399042,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243104,HKD,2023-09-25 03:58:32,LIPOWINFEE,-28.24,399042,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOWINFEE,28.24,399042,
20230925,20017502,HKD,2023-09-25 03:58:32,LIPOREFD,1252.5,399041,IPO 9690.HK Application Amount Refund
20230925,20017502,HKD,2023-09-25 03:58:32,LIPOUAPD,-1252.5,399041,IPO 9690.HK Application Amount Refund
20230925,20017502,HKD,2023-09-25 03:58:32,LIPOALDR,-5600,399041,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20017502,HKD,2023-09-25 03:58:32,LIPOFIN,-3.29,399041,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOFIN,3.29,399041,
20230925,20017502,HKD,2023-09-25 03:58:32,LIPOWINFEE,-56.48,399041,
20230925,14588914,HKD,2023-09-25 03:58:32,LIPOWINFEE,56.48,399041,
20230925,20237783,HKD,2023-09-25 03:58:33,LIPOREFD,3131.26,399040,IPO 9690.HK Application Amount Refund
20230925,20237783,HKD,2023-09-25 03:58:33,LIPOUAPD,-3131.26,399040,IPO 9690.HK Application Amount Refund
20230925,20237783,HKD,2023-09-25 03:58:33,LIPOALDR,-2800,399040,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20237783,HKD,2023-09-25 03:58:33,LIPOWINFEE,-28.24,399040,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,28.24,399040,
20230925,20242378,HKD,2023-09-25 03:58:33,LIPOREFD,3131.26,399038,IPO 9690.HK Application Amount Refund
20230925,20242378,HKD,2023-09-25 03:58:33,LIPOUAPD,-3131.26,399038,IPO 9690.HK Application Amount Refund
20230925,20242378,HKD,2023-09-25 03:58:33,LIPOALDR,-2800,399038,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20242378,HKD,2023-09-25 03:58:33,LIPOWINFEE,-28.24,399038,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,28.24,399038,
20230925,20242876,HKD,2023-09-25 03:58:33,LIPOREFD,31312.64,399037,IPO 9690.HK Application Amount Refund
20230925,20242876,HKD,2023-09-25 03:58:33,LIPOUAPD,-31312.64,399037,IPO 9690.HK Application Amount Refund
20230925,20242876,HKD,2023-09-25 03:58:33,LIPOALDR,-8400,399037,"IPO  9690.HK Allotted Amount (300 Shares @HKD 8,400.00)"
20230925,20242876,HKD,2023-09-25 03:58:33,LIPOWINFEE,-84.71,399037,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,84.71,399037,
20230925,20238681,HKD,2023-09-25 03:58:33,LIPOREFD,6262.53,399035,IPO 9690.HK Application Amount Refund
20230925,20238681,HKD,2023-09-25 03:58:33,LIPOUAPD,-6262.53,399035,IPO 9690.HK Application Amount Refund
20230925,20238681,HKD,2023-09-25 03:58:33,LIPOALDR,-5600,399035,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20238681,HKD,2023-09-25 03:58:33,LIPOWINFEE,-56.48,399035,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,56.48,399035,
20230925,20126403,HKD,2023-09-25 03:58:33,LIPOREFD,1252.5,399033,IPO 9690.HK Application Amount Refund
20230925,20126403,HKD,2023-09-25 03:58:33,LIPOUAPD,-1252.5,399033,IPO 9690.HK Application Amount Refund
20230925,20126403,HKD,2023-09-25 03:58:33,LIPOALDR,-2800,399033,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20126403,HKD,2023-09-25 03:58:33,LIPOFIN,-1.23,399033,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOFIN,1.23,399033,
20230925,20126403,HKD,2023-09-25 03:58:33,LIPOWINFEE,-28.24,399033,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,28.24,399033,
20230925,20122545,HKD,2023-09-25 03:58:33,LIPOREFD,3131.26,399029,IPO 9690.HK Application Amount Refund
20230925,20122545,HKD,2023-09-25 03:58:33,LIPOUAPD,-3131.26,399029,IPO 9690.HK Application Amount Refund
20230925,20122545,HKD,2023-09-25 03:58:33,LIPOALDR,-2800,399029,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20122545,HKD,2023-09-25 03:58:33,LIPOWINFEE,-28.24,399029,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,28.24,399029,
20230925,20186802,HKD,2023-09-25 03:58:33,LIPOREFD,1252.5,399027,IPO 9690.HK Application Amount Refund
20230925,20186802,HKD,2023-09-25 03:58:33,LIPOUAPD,-1252.5,399027,IPO 9690.HK Application Amount Refund
20230925,20186802,HKD,2023-09-25 03:58:33,LIPOALDR,-2800,399027,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20186802,HKD,2023-09-25 03:58:33,LIPOFIN,-1.23,399027,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOFIN,1.23,399027,
20230925,20186802,HKD,2023-09-25 03:58:33,LIPOWINFEE,-28.24,399027,
20230925,14588914,HKD,2023-09-25 03:58:33,LIPOWINFEE,28.24,399027,
20230925,20240813,HKD,2023-09-25 03:58:33,LIPOREFD,6262.53,399025,IPO 9690.HK Application Amount Refund
20230925,20240813,HKD,2023-09-25 03:58:34,LIPOUAPD,-6262.53,399025,IPO 9690.HK Application Amount Refund
20230925,20240813,HKD,2023-09-25 03:58:34,LIPOALDR,-5600,399025,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20240813,HKD,2023-09-25 03:58:34,LIPOWINFEE,-56.48,399025,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOWINFEE,56.48,399025,
20230925,20234922,HKD,2023-09-25 03:58:34,LIPOREFD,3131.26,399023,IPO 9690.HK Application Amount Refund
20230925,20234922,HKD,2023-09-25 03:58:34,LIPOUAPD,-3131.26,399023,IPO 9690.HK Application Amount Refund
20230925,20234922,HKD,2023-09-25 03:58:34,LIPOALDR,-2800,399023,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20234922,HKD,2023-09-25 03:58:34,LIPOWINFEE,-28.24,399023,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOWINFEE,28.24,399023,
20230925,20242409,HKD,2023-09-25 03:58:34,LIPOREFD,3131.26,399021,IPO 9690.HK Application Amount Refund
20230925,20242409,HKD,2023-09-25 03:58:34,LIPOUAPD,-3131.26,399021,IPO 9690.HK Application Amount Refund
20230925,20242409,HKD,2023-09-25 03:58:34,LIPOALDR,-2800,399021,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20242409,HKD,2023-09-25 03:58:34,LIPOWINFEE,-28.24,399021,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOWINFEE,28.24,399021,
20230925,20001811,HKD,2023-09-25 03:58:34,LIPOREFD,3131.26,399018,IPO 9690.HK Application Amount Refund
20230925,20001811,HKD,2023-09-25 03:58:34,LIPOUAPD,-3131.26,399018,IPO 9690.HK Application Amount Refund
20230925,20001811,HKD,2023-09-25 03:58:34,LIPOALDR,-2800,399018,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20001811,HKD,2023-09-25 03:58:34,LIPOWINFEE,-28.24,399018,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOWINFEE,28.24,399018,
20230925,20108266,HKD,2023-09-25 03:58:34,LIPOREFD,1252.5,399016,IPO 9690.HK Application Amount Refund
20230925,20108266,HKD,2023-09-25 03:58:34,LIPOUAPD,-1252.5,399016,IPO 9690.HK Application Amount Refund
20230925,20108266,HKD,2023-09-25 03:58:34,LIPOALDR,-2800,399016,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20108266,HKD,2023-09-25 03:58:34,LIPOFIN,-1.23,399016,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOFIN,1.23,399016,
20230925,20108266,HKD,2023-09-25 03:58:34,LIPOWINFEE,-28.24,399016,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOWINFEE,28.24,399016,
20230925,20236329,HKD,2023-09-25 03:58:34,LIPOREFD,3131.26,399015,IPO 9690.HK Application Amount Refund
20230925,20236329,HKD,2023-09-25 03:58:34,LIPOUAPD,-3131.26,399015,IPO 9690.HK Application Amount Refund
20230925,20236329,HKD,2023-09-25 03:58:34,LIPOALDR,-2800,399015,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20236329,HKD,2023-09-25 03:58:34,LIPOWINFEE,-28.24,399015,
20230925,14588914,HKD,2023-09-25 03:58:34,LIPOWINFEE,28.24,399015,
20230925,20125315,HKD,2023-09-25 03:58:34,LIPOREFD,1252.5,399011,IPO 9690.HK Application Amount Refund
20230925,20125315,HKD,2023-09-25 03:58:35,LIPOUAPD,-1252.5,399011,IPO 9690.HK Application Amount Refund
20230925,20125315,HKD,2023-09-25 03:58:35,LIPOALDR,-2800,399011,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20125315,HKD,2023-09-25 03:58:35,LIPOFIN,-1.23,399011,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOFIN,1.23,399011,
20230925,20125315,HKD,2023-09-25 03:58:35,LIPOWINFEE,-28.24,399011,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,28.24,399011,
20230925,20242584,HKD,2023-09-25 03:58:35,LIPOREFD,18787.58,399009,IPO 9690.HK Application Amount Refund
20230925,20242584,HKD,2023-09-25 03:58:35,LIPOUAPD,-18787.58,399009,IPO 9690.HK Application Amount Refund
20230925,20242584,HKD,2023-09-25 03:58:35,LIPOALDR,-5600,399009,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20242584,HKD,2023-09-25 03:58:35,LIPOWINFEE,-56.48,399009,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,56.48,399009,
20230925,20243515,HKD,2023-09-25 03:58:35,LIPOREFD,3131.26,399008,IPO 9690.HK Application Amount Refund
20230925,20243515,HKD,2023-09-25 03:58:35,LIPOUAPD,-3131.26,399008,IPO 9690.HK Application Amount Refund
20230925,20243515,HKD,2023-09-25 03:58:35,LIPOALDR,-2800,399008,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243515,HKD,2023-09-25 03:58:35,LIPOWINFEE,-28.24,399008,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,28.24,399008,
20230925,20243219,HKD,2023-09-25 03:58:35,LIPOREFD,3131.26,399005,IPO 9690.HK Application Amount Refund
20230925,20243219,HKD,2023-09-25 03:58:35,LIPOUAPD,-3131.26,399005,IPO 9690.HK Application Amount Refund
20230925,20243219,HKD,2023-09-25 03:58:35,LIPOALDR,-2800,399005,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243219,HKD,2023-09-25 03:58:35,LIPOWINFEE,-28.24,399005,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,28.24,399005,
20230925,20238570,HKD,2023-09-25 03:58:35,LIPOREFD,3131.26,399002,IPO 9690.HK Application Amount Refund
20230925,20238570,HKD,2023-09-25 03:58:35,LIPOUAPD,-3131.26,399002,IPO 9690.HK Application Amount Refund
20230925,20238570,HKD,2023-09-25 03:58:35,LIPOALDR,-2800,399002,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20238570,HKD,2023-09-25 03:58:35,LIPOWINFEE,-28.24,399002,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,28.24,399002,
20230925,20236505,HKD,2023-09-25 03:58:35,LIPOREFD,3131.26,399000,IPO 9690.HK Application Amount Refund
20230925,20236505,HKD,2023-09-25 03:58:35,LIPOUAPD,-3131.26,399000,IPO 9690.HK Application Amount Refund
20230925,20236505,HKD,2023-09-25 03:58:35,LIPOALDR,-2800,399000,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20236505,HKD,2023-09-25 03:58:35,LIPOWINFEE,-28.24,399000,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,28.24,399000,
20230925,20125610,HKD,2023-09-25 03:58:35,LIPOREFD,3131.26,398998,IPO 9690.HK Application Amount Refund
20230925,20125610,HKD,2023-09-25 03:58:35,LIPOUAPD,-3131.26,398998,IPO 9690.HK Application Amount Refund
20230925,20125610,HKD,2023-09-25 03:58:35,LIPOALDR,-2800,398998,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20125610,HKD,2023-09-25 03:58:35,LIPOWINFEE,-28.24,398998,
20230925,14588914,HKD,2023-09-25 03:58:35,LIPOWINFEE,28.24,398998,
20230925,20126247,HKD,2023-09-25 03:58:36,LIPOREFD,3131.26,398996,IPO 9690.HK Application Amount Refund
20230925,20126247,HKD,2023-09-25 03:58:36,LIPOUAPD,-3131.26,398996,IPO 9690.HK Application Amount Refund
20230925,20126247,HKD,2023-09-25 03:58:36,LIPOALDR,-2800,398996,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20126247,HKD,2023-09-25 03:58:36,LIPOWINFEE,-28.24,398996,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOWINFEE,28.24,398996,
20230925,20242325,HKD,2023-09-25 03:58:36,LIPOREFD,1252.5,398993,IPO 9690.HK Application Amount Refund
20230925,20242325,HKD,2023-09-25 03:58:36,LIPOUAPD,-1252.5,398993,IPO 9690.HK Application Amount Refund
20230925,20242325,HKD,2023-09-25 03:58:36,LIPOALDR,-2800,398993,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20242325,HKD,2023-09-25 03:58:36,LIPOFIN,-1.23,398993,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOFIN,1.23,398993,
20230925,20242325,HKD,2023-09-25 03:58:36,LIPOWINFEE,-28.24,398993,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOWINFEE,28.24,398993,
20230925,20124288,HKD,2023-09-25 03:58:36,LIPOREFD,6262.53,398991,IPO 9690.HK Application Amount Refund
20230925,20124288,HKD,2023-09-25 03:58:36,LIPOUAPD,-6262.53,398991,IPO 9690.HK Application Amount Refund
20230925,20124288,HKD,2023-09-25 03:58:36,LIPOALDR,-5600,398991,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20124288,HKD,2023-09-25 03:58:36,LIPOWINFEE,-56.48,398991,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOWINFEE,56.48,398991,
20230925,20018685,HKD,2023-09-25 03:58:36,LIPOREFD,62625.27,398990,IPO 9690.HK Application Amount Refund
20230925,20018685,HKD,2023-09-25 03:58:36,LIPOUAPD,-62625.27,398990,IPO 9690.HK Application Amount Refund
20230925,20018685,HKD,2023-09-25 03:58:36,LIPOALDR,-64400,398990,"IPO  9690.HK Allotted Amount (2300 Shares @HKD 64,400.00)"
20230925,20018685,HKD,2023-09-25 03:58:36,LIPOFIN,-369.68,398990,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOFIN,369.68,398990,
20230925,20018685,HKD,2023-09-25 03:58:36,LIPOWINFEE,-649.48,398990,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOWINFEE,649.48,398990,
20230925,20127251,HKD,2023-09-25 03:58:36,LIPOREFD,6262.53,398989,IPO 9690.HK Application Amount Refund
20230925,20127251,HKD,2023-09-25 03:58:36,LIPOUAPD,-6262.53,398989,IPO 9690.HK Application Amount Refund
20230925,20127251,HKD,2023-09-25 03:58:36,LIPOALDR,-11200,398989,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20127251,HKD,2023-09-25 03:58:36,LIPOFIN,-36.97,398989,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOFIN,36.97,398989,
20230925,20127251,HKD,2023-09-25 03:58:36,LIPOWINFEE,-112.95,398989,
20230925,14588914,HKD,2023-09-25 03:58:36,LIPOWINFEE,112.95,398989,
20230925,20130744,HKD,2023-09-25 03:58:36,LIPOREFD,3131.26,398988,IPO 9690.HK Application Amount Refund
20230925,20130744,HKD,2023-09-25 03:58:36,LIPOUAPD,-3131.26,398988,IPO 9690.HK Application Amount Refund
20230925,20130744,HKD,2023-09-25 03:58:36,LIPOALDR,-2800,398988,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20130744,HKD,2023-09-25 03:58:37,LIPOWINFEE,-28.24,398988,
20230925,14588914,HKD,2023-09-25 03:58:37,LIPOWINFEE,28.24,398988,
20230925,20123449,HKD,2023-09-25 03:58:37,LIPOREFD,3131.26,398987,IPO 9690.HK Application Amount Refund
20230925,20123449,HKD,2023-09-25 03:58:37,LIPOUAPD,-3131.26,398987,IPO 9690.HK Application Amount Refund
20230925,20123449,HKD,2023-09-25 03:58:37,LIPOALDR,-2800,398987,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123449,HKD,2023-09-25 03:58:37,LIPOWINFEE,-28.24,398987,
20230925,14588914,HKD,2023-09-25 03:58:37,LIPOWINFEE,28.24,398987,
20230925,20120911,HKD,2023-09-25 03:58:37,LIPOREFD,3131.26,398986,IPO 9690.HK Application Amount Refund
20230925,20120911,HKD,2023-09-25 03:58:37,LIPOUAPD,-3131.26,398986,IPO 9690.HK Application Amount Refund
20230925,20120911,HKD,2023-09-25 03:58:37,LIPOALDR,-2800,398986,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20120911,HKD,2023-09-25 03:58:37,LIPOWINFEE,-28.24,398986,
20230925,14588914,HKD,2023-09-25 03:58:37,LIPOWINFEE,28.24,398986,
20230925,20123626,HKD,2023-09-25 03:58:37,LIPOREFD,31312.64,398985,IPO 9690.HK Application Amount Refund
20230925,20123626,HKD,2023-09-25 03:58:37,LIPOUAPD,-31312.64,398985,IPO 9690.HK Application Amount Refund
20230925,20123626,HKD,2023-09-25 03:58:37,LIPOALDR,-8400,398985,"IPO  9690.HK Allotted Amount (300 Shares @HKD 8,400.00)"
20230925,20123626,HKD,2023-09-25 03:58:37,LIPOWINFEE,-84.71,398985,
20230925,14588914,HKD,2023-09-25 03:58:37,LIPOWINFEE,84.71,398985,
20230925,20123142,HKD,2023-09-25 03:58:37,LIPOREFD,3131.26,398984,IPO 9690.HK Application Amount Refund
20230925,20123142,HKD,2023-09-25 03:58:37,LIPOUAPD,-3131.26,398984,IPO 9690.HK Application Amount Refund
20230925,20123142,HKD,2023-09-25 03:58:37,LIPOALDR,-2800,398984,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123142,HKD,2023-09-25 03:58:37,LIPOWINFEE,-28.24,398984,
20230925,14588914,HKD,2023-09-25 03:58:37,LIPOWINFEE,28.24,398984,
20230925,20159959,HKD,2023-09-25 03:58:37,LIPOREFD,3131.26,398983,IPO 9690.HK Application Amount Refund
20230925,20159959,HKD,2023-09-25 03:58:37,LIPOUAPD,-3131.26,398983,IPO 9690.HK Application Amount Refund
20230925,20159959,HKD,2023-09-25 03:58:37,LIPOALDR,-2800,398983,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20159959,HKD,2023-09-25 03:58:37,LIPOWINFEE,-28.24,398983,
20230925,14588914,HKD,2023-09-25 03:58:37,LIPOWINFEE,28.24,398983,
20230925,20020892,HKD,2023-09-25 03:58:37,LIPOREFD,31312.64,398982,IPO 9690.HK Application Amount Refund
20230925,20020892,HKD,2023-09-25 03:58:37,LIPOUAPD,-31312.64,398982,IPO 9690.HK Application Amount Refund
20230925,20020892,HKD,2023-09-25 03:58:37,LIPOALDR,-8400,398982,"IPO  9690.HK Allotted Amount (300 Shares @HKD 8,400.00)"
20230925,20020892,HKD,2023-09-25 03:58:38,LIPOWINFEE,-84.71,398982,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOWINFEE,84.71,398982,
20230925,20021219,HKD,2023-09-25 03:58:38,LIPOREFD,1252.5,398981,IPO 9690.HK Application Amount Refund
20230925,20021219,HKD,2023-09-25 03:58:38,LIPOUAPD,-1252.5,398981,IPO 9690.HK Application Amount Refund
20230925,20021219,HKD,2023-09-25 03:58:38,LIPOALDR,-2800,398981,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20021219,HKD,2023-09-25 03:58:38,LIPOFIN,-1.23,398981,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOFIN,1.23,398981,
20230925,20021219,HKD,2023-09-25 03:58:38,LIPOWINFEE,-28.24,398981,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOWINFEE,28.24,398981,
20230925,20001724,HKD,2023-09-25 03:58:38,LIPOREFD,31312.64,398980,IPO 9690.HK Application Amount Refund
20230925,20001724,HKD,2023-09-25 03:58:38,LIPOUAPD,-31312.64,398980,IPO 9690.HK Application Amount Refund
20230925,20001724,HKD,2023-09-25 03:58:38,LIPOALDR,-11200,398980,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20001724,HKD,2023-09-25 03:58:38,LIPOWINFEE,-112.95,398980,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOWINFEE,112.95,398980,
20230925,20027102,HKD,2023-09-25 03:58:38,LIPOREFD,25050.11,398978,IPO 9690.HK Application Amount Refund
20230925,20027102,HKD,2023-09-25 03:58:38,LIPOUAPD,-25050.11,398978,IPO 9690.HK Application Amount Refund
20230925,20027102,HKD,2023-09-25 03:58:38,LIPOALDR,-8400,398978,"IPO  9690.HK Allotted Amount (300 Shares @HKD 8,400.00)"
20230925,20027102,HKD,2023-09-25 03:58:38,LIPOWINFEE,-84.71,398978,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOWINFEE,84.71,398978,
20230925,20023341,HKD,2023-09-25 03:58:38,LIPOREFD,1252.5,398973,IPO 9690.HK Application Amount Refund
20230925,20023341,HKD,2023-09-25 03:58:38,LIPOUAPD,-1252.5,398973,IPO 9690.HK Application Amount Refund
20230925,20023341,HKD,2023-09-25 03:58:38,LIPOALDR,-2800,398973,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20023341,HKD,2023-09-25 03:58:38,LIPOFIN,-1.23,398973,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOFIN,1.23,398973,
20230925,20023341,HKD,2023-09-25 03:58:38,LIPOWINFEE,-28.24,398973,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOWINFEE,28.24,398973,
20230925,20020840,HKD,2023-09-25 03:58:38,LIPOREFD,18787.58,398971,IPO 9690.HK Application Amount Refund
20230925,20020840,HKD,2023-09-25 03:58:38,LIPOUAPD,-18787.58,398971,IPO 9690.HK Application Amount Refund
20230925,20020840,HKD,2023-09-25 03:58:38,LIPOALDR,-8400,398971,"IPO  9690.HK Allotted Amount (300 Shares @HKD 8,400.00)"
20230925,20020840,HKD,2023-09-25 03:58:38,LIPOWINFEE,-84.71,398971,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOWINFEE,84.71,398971,
20230925,20239641,HKD,2023-09-25 03:58:38,LIPOREFD,4696.9,398969,IPO 9690.HK Application Amount Refund
20230925,20239641,HKD,2023-09-25 03:58:38,LIPOUAPD,-4696.9,398969,IPO 9690.HK Application Amount Refund
20230925,20239641,HKD,2023-09-25 03:58:38,LIPOALDR,-8400,398969,"IPO  9690.HK Allotted Amount (300 Shares @HKD 8,400.00)"
20230925,20239641,HKD,2023-09-25 03:58:38,LIPOFIN,-27.73,398969,
20230925,14588914,HKD,2023-09-25 03:58:38,LIPOFIN,27.73,398969,
